fold,Date,y_true,y_pred,y_proba
0,2020-08-04,1,0,0.35940361094461465
0,2020-08-07,1,1,0.6788502705490039
0,2020-08-12,1,1,0.6677884164420711
0,2020-08-17,0,1,0.5130674215794722
0,2020-08-20,0,1,0.6112500790150528
0,2020-08-25,0,1,0.5490773000131276
0,2020-08-28,0,1,0.6432758672690542
0,2020-09-02,1,1,0.6682854503314981
0,2020-09-07,1,1,0.6618529811835567
0,2020-09-10,1,1,0.7120352404710132
0,2020-09-15,1,1,0.6565497631824543
0,2020-09-18,1,1,0.6468843807312462
0,2020-09-23,0,1,0.5250976712276004
0,2020-09-28,1,1,0.5393123775904459
0,2020-10-01,1,0,0.3613223080030897
0,2020-10-07,1,0,0.39230232709771695
0,2020-10-12,0,0,0.14220177221672586
0,2020-10-15,1,0,0.4241895328728966
0,2020-10-20,0,0,0.3416547425339857
0,2020-10-23,0,0,0.34729486173450846
0,2020-10-28,0,0,0.44319053771529815
0,2020-11-02,1,0,0.45316159075140433
0,2020-11-05,0,1,0.5455745185525346
0,2020-11-10,1,1,0.7052952497910633
0,2020-11-13,0,1,0.5829241681358704
0,2020-11-18,1,1,0.6406677188978016
0,2020-11-23,0,1,0.5481234775066012
0,2020-11-26,1,1,0.5286189776810978
0,2020-12-02,1,1,0.7026826266565547
0,2020-12-07,1,1,0.6562662269110627
0,2020-12-10,0,1,0.661882777057379
0,2020-12-15,1,1,0.6834884031225876
0,2020-12-18,1,1,0.6304664511890206
0,2020-12-23,0,0,0.32273742249042164
0,2020-12-29,1,0,0.34384374666507594
0,2021-01-01,1,0,0.338082774719012
0,2021-01-06,1,1,0.6166991795229969
0,2021-01-11,0,0,0.1866706448906708
0,2021-01-14,0,0,0.3206827006744517
0,2021-01-19,1,1,0.5238856531626267
0,2021-01-22,0,1,0.5698770295325818
0,2021-01-28,0,1,0.6747141298139026
0,2021-02-02,1,1,0.5862277507278104
0,2021-02-05,1,1,0.6011181986824422
0,2021-02-10,1,1,0.5782763954369422
0,2021-02-15,0,1,0.5882837500830936
0,2021-02-18,0,0,0.4371858119677943
0,2021-02-23,0,1,0.5760187800355104
0,2021-02-26,1,0,0.4472895136283016
0,2021-03-03,0,1,0.5489007648897184
0,2021-03-08,1,0,0.3162951839022504
0,2021-03-12,1,0,0.4209974678810704
0,2021-03-17,0,1,0.5200864702432703
0,2021-03-22,0,0,0.38627953183574004
0,2021-03-25,1,1,0.572341579004063
0,2021-03-31,1,1,0.8765046427980785
0,2021-04-06,1,1,0.5765149840693877
0,2021-04-09,0,1,0.5593469063813363
0,2021-04-15,0,1,0.508511324582518
0,2021-04-20,0,1,0.8194110316025871
0,2021-04-26,1,1,0.6522961888664186
0,2021-04-29,0,1,0.6067395212942438
0,2021-05-04,1,1,0.6108488455498221
0,2021-05-07,0,1,0.7503683484231185
0,2021-05-12,1,1,0.5253790761287589
0,2021-05-18,1,1,0.6013906075943573
0,2021-05-21,1,0,0.29784992458590515
0,2021-05-26,1,0,0.34286615044997837
0,2021-05-31,0,0,0.36992936524851944
0,2021-06-03,1,0,0.4940258933984098
0,2021-06-08,1,0,0.38064298277568714
0,2021-06-11,1,0,0.4483630279975576
0,2021-06-16,1,0,0.44396402634123194
0,2021-06-21,1,1,0.5208571052351352
0,2021-06-24,1,0,0.28230590259269184
0,2021-06-29,1,1,0.5442961205047518
0,2021-07-02,0,1,0.528392805180931
0,2021-07-07,0,1,0.6109270287784374
0,2021-07-12,1,1,0.6944838389713793
0,2021-07-15,0,1,0.5920638487977394
0,2021-07-20,1,0,0.4428082802496947
0,2021-07-26,1,1,0.554509301518772
0,2021-07-29,1,1,0.5751627693826257
0,2021-08-03,0,1,0.5620232417526858
0,2021-08-06,1,1,0.6843924989006966
0,2021-08-11,1,1,0.707296907509902
0,2021-08-16,1,1,0.7148324204341177
0,2021-08-20,1,1,0.62025513947216
0,2021-08-25,0,1,0.5725647183829549
0,2021-08-30,0,1,0.6812611317338226
0,2021-09-02,1,1,0.6029260582148078
0,2021-09-07,0,1,0.6153611726581107
0,2021-09-13,1,0,0.40346603789732743
0,2021-09-16,1,1,0.5149638192041078
0,2021-09-21,1,0,0.48461497109536616
0,2021-09-24,0,0,0.4322603802630583
0,2021-09-29,0,0,0.31887298328258956
0,2021-10-04,1,1,0.6265246664787357
0,2021-10-07,0,1,0.560842174542495
0,2021-10-12,1,1,0.636587761560289
1,2021-10-18,0,0,0.4860840902063812
1,2021-10-21,0,1,0.7563604747955947
1,2021-10-26,0,1,0.7491537934301091
1,2021-10-29,1,1,0.8134132482860402
1,2021-11-03,1,1,0.6301086578937534
1,2021-11-09,1,0,0.4800350589406099
1,2021-11-12,1,0,0.33692730632838397
1,2021-11-17,0,1,0.5443849237816593
1,2021-11-23,0,1,0.6434853323983026
1,2021-11-26,1,1,0.7533186206954003
1,2021-12-01,0,0,0.4480226929648137
1,2021-12-06,1,1,0.64468093105381
1,2021-12-09,0,0,0.49159365135485456
1,2021-12-14,1,1,0.5578979385089414
1,2021-12-17,1,0,0.4126757570664968
1,2021-12-22,1,0,0.47892865125045314
1,2021-12-27,1,1,0.6279276458167927
1,2021-12-30,1,1,0.5311765709916919
1,2022-01-04,0,1,0.601143724088904
1,2022-01-07,1,1,0.5246881689953775
1,2022-01-12,1,1,0.6309711956487946
1,2022-01-17,0,1,0.5670423394717798
1,2022-01-20,0,1,0.6203091871716376
1,2022-01-25,1,1,0.6337398081677698
1,2022-01-31,1,0,0.331567126085999
1,2022-02-03,0,1,0.7597362921637714
1,2022-02-08,1,1,0.5907751749106881
1,2022-02-11,1,1,0.7806205737378318
1,2022-02-16,0,1,0.755238698046047
1,2022-02-21,0,1,0.6803442354802122
1,2022-02-24,1,1,0.6326002217194656
1,2022-03-02,1,1,0.7218124303536434
1,2022-03-07,1,0,0.4162664615024632
1,2022-03-10,1,0,0.36772859481067216
1,2022-03-15,1,1,0.6239586088972107
1,2022-03-21,1,0,0.45050989546604975
1,2022-03-24,0,0,0.47248110989278663
1,2022-03-29,1,0,0.48102105219082325
1,2022-04-01,0,0,0.3135681715661513
1,2022-04-06,0,1,0.5361336546772678
1,2022-04-11,0,1,0.7325503779793167
1,2022-04-18,0,0,0.49298749484250387
1,2022-04-21,0,1,0.542033854516526
1,2022-04-26,0,1,0.5397154128117084
1,2022-04-29,1,1,0.7416398387783051
1,2022-05-05,0,0,0.4810575644888515
1,2022-05-10,0,1,0.7791720341449604
1,2022-05-13,1,1,0.7724919874206134
1,2022-05-18,0,1,0.8253744898782838
1,2022-05-23,0,1,0.7302045795064209
1,2022-05-26,1,1,0.778011888141827
1,2022-05-31,1,1,0.7820895662750648
1,2022-06-03,0,1,0.5418451108072255
1,2022-06-08,0,1,0.766347530003208
1,2022-06-13,0,1,0.8921813464322011
1,2022-06-16,1,1,0.8660795541581191
1,2022-06-21,0,1,0.6514457364899904
1,2022-06-24,1,1,0.5514675193792632
1,2022-06-29,1,0,0.4266864871862892
1,2022-07-04,1,0,0.4021267695505661
1,2022-07-07,0,0,0.35763253863952454
1,2022-07-12,0,1,0.5911724736010597
1,2022-07-15,1,1,0.5869073747517037
