fold,Date,y_true,y_pred,y_proba
0,2023-03-24,1,1,0.5637330871669193
0,2023-03-27,1,0,0.4899315984793377
0,2023-03-28,0,0,0.29851505832353886
0,2023-03-29,1,0,0.2748656515487217
0,2023-03-31,1,0,0.17304488972757837
0,2023-04-03,0,0,0.21069846700600856
0,2023-04-05,1,0,0.4287076116658425
0,2023-04-06,0,0,0.4634744766594384
0,2023-04-10,1,0,0.26865898269295996
0,2023-04-11,1,0,0.25034017276733517
0,2023-04-12,1,0,0.4903679335468667
0,2023-04-13,1,0,0.2643179979857366
0,2023-04-17,0,1,0.7654525460042718
0,2023-04-18,1,1,0.5916967372402607
0,2023-04-19,0,1,0.5108561185304272
0,2023-04-20,1,0,0.4182149940771559
0,2023-04-21,1,0,0.46764573131103515
0,2023-04-24,1,1,0.6441873831921368
0,2023-04-25,0,0,0.40120018407360575
0,2023-04-26,1,1,0.5109736334478547
0,2023-04-27,1,0,0.4187290960120477
0,2023-04-28,1,1,0.6704577605078277
0,2023-05-02,0,0,0.43739906230216047
0,2023-05-03,1,1,0.5384075173624103
0,2023-05-04,0,1,0.6732790702562328
0,2023-05-05,1,0,0.29662038907934074
0,2023-05-08,1,1,0.6296916980441379
0,2023-05-09,1,0,0.28883878650739486
0,2023-05-10,0,0,0.18768103905085817
0,2023-05-11,1,0,0.39963575688707154
0,2023-05-12,1,0,0.21437934517210588
0,2023-05-15,0,0,0.33406437474108125
0,2023-05-16,0,0,0.38636793686239307
0,2023-05-17,0,0,0.4780631601315244
0,2023-05-18,1,0,0.41534806499872773
0,2023-05-19,1,0,0.2099933489735409
0,2023-05-22,0,0,0.41664376794084423
1,2023-05-23,0,0,0.43507193160435553
1,2023-05-24,0,0,0.3962832945582081
1,2023-05-25,1,0,0.30220357115442625
1,2023-05-26,1,1,0.6516064454732363
1,2023-05-29,0,0,0.31633153166843003
1,2023-05-30,0,0,0.4795355868995678
1,2023-05-31,0,0,0.12505081649425673
1,2023-06-01,0,0,0.2510967368534472
1,2023-06-02,1,0,0.49228956708647365
1,2023-06-05,1,0,0.4374812160156775
1,2023-06-06,1,0,0.3855213504742939
1,2023-06-07,1,0,0.3693515963873175
1,2023-06-08,0,1,0.5437529692416135
1,2023-06-09,1,1,0.5288201881053117
1,2023-06-12,1,0,0.4166254015212183
1,2023-06-13,1,0,0.3720917653152092
1,2023-06-14,1,0,0.4860011190181193
1,2023-06-15,1,0,0.3139007359410616
1,2023-06-16,0,0,0.38090373344594397
1,2023-06-19,1,0,0.37297489423113117
1,2023-06-20,1,0,0.39298037480145026
1,2023-06-21,0,0,0.35190494263002275
1,2023-06-22,0,0,0.43415253568569195
1,2023-06-23,0,0,0.4567062916722959
1,2023-06-26,1,0,0.39527614254233107
1,2023-06-27,1,0,0.40037274387901034
1,2023-06-28,1,0,0.35682426722292543
1,2023-06-30,1,0,0.06370163367480343
1,2023-07-03,0,1,0.6817102737923076
1,2023-07-04,0,0,0.30380179157118603
1,2023-07-05,1,0,0.3884101692676121
1,2023-07-06,0,1,0.5376839859056651
1,2023-07-07,1,0,0.2953337384613592
1,2023-07-10,1,1,0.730799064485354
1,2023-07-11,1,0,0.2723811268542625
1,2023-07-12,0,1,0.6114318238256207
1,2023-07-13,0,1,0.6663064116185075
2,2023-07-14,1,0,0.48492627424091744
2,2023-07-17,1,1,0.5164940302257013
2,2023-07-18,1,0,0.2948194196979805
2,2023-07-19,0,0,0.3372848023353208
2,2023-07-20,0,0,0.23158016495613418
2,2023-07-21,0,1,0.5550739132206729
2,2023-07-24,0,1,0.5636873807226752
2,2023-07-25,1,1,0.54270887525312
2,2023-07-26,0,1,0.5244303780397185
2,2023-07-27,1,0,0.4552258554776463
2,2023-07-28,1,0,0.49960496960377
2,2023-07-31,0,0,0.203472906762314
2,2023-08-01,0,0,0.20373235346975985
2,2023-08-02,0,0,0.4556230401875626
2,2023-08-03,1,0,0.42542869448448273
2,2023-08-04,1,0,0.32002652319696234
2,2023-08-07,0,0,0.40789512537564215
2,2023-08-08,1,1,0.5275200153121502
2,2023-08-09,1,0,0.46712062094383705
2,2023-08-10,1,0,0.45487197595170215
2,2023-08-11,1,0,0.2716688275498875
2,2023-08-14,0,0,0.37633931721364705
2,2023-08-16,0,0,0.2248625668740652
2,2023-08-17,1,0,0.42335976856982005
2,2023-08-18,0,1,0.6839548037082583
2,2023-08-21,0,0,0.46569941360983363
2,2023-08-22,1,1,0.5271506792533527
2,2023-08-23,0,1,0.5473501314583854
2,2023-08-24,0,0,0.45989026215833156
2,2023-08-25,0,1,0.6001002579732121
2,2023-08-28,0,0,0.4529854379305
2,2023-08-29,0,0,0.266575098856248
2,2023-08-30,0,0,0.31769685622892363
2,2023-08-31,1,0,0.1369304522137073
2,2023-09-01,0,0,0.13438711658284985
2,2023-09-04,1,0,0.3272941600293524
2,2023-09-05,1,0,0.3499520312598315
