fold,Date,y_true,y_pred,y_proba
0,2019-04-03,0,1,0.7332881611165981
0,2019-04-08,0,1,0.5909361823739
0,2019-04-11,1,1,0.5907443862693502
0,2019-04-16,0,1,0.617276619172985
0,2019-04-23,1,1,0.6992379032207945
0,2019-04-26,1,0,0.4722060865936538
0,2019-05-03,0,0,0.4225772001100982
0,2019-05-08,0,1,0.6291375690572258
0,2019-05-13,1,1,0.7166591687025757
0,2019-05-16,1,1,0.5838310859430726
0,2019-05-21,0,1,0.5864624220879325
0,2019-05-24,1,1,0.6232156269971111
0,2019-05-29,1,1,0.55073795810667
0,2019-06-03,0,1,0.7498255152954606
0,2019-06-07,0,0,0.34120957491970066
0,2019-06-12,0,1,0.5716865301327
0,2019-06-17,1,1,0.6800645236596464
0,2019-06-20,1,1,0.5165802743579345
0,2019-06-25,1,1,0.7286782840204405
0,2019-06-28,1,1,0.621733044396259
0,2019-07-03,0,1,0.5684758816149165
0,2019-07-08,0,1,0.6375699452403002
0,2019-07-11,0,1,0.6051903855310831
0,2019-07-16,0,1,0.591132305584426
0,2019-07-19,0,1,0.559477826196686
0,2019-07-24,0,1,0.7014910331399103
0,2019-07-29,0,1,0.8149447185747645
0,2019-08-01,0,0,0.48500995176170125
0,2019-08-06,1,1,0.8427376764337305
0,2019-08-09,0,1,0.5969048916495558
0,2019-08-16,0,1,0.5815937719020587
0,2019-08-21,1,0,0.4795236417402266
0,2019-08-26,0,0,0.4095480116160584
0,2019-08-29,1,1,0.5085389821520687
0,2019-09-04,1,1,0.5184302696112181
0,2019-09-09,1,0,0.3212810655602621
0,2019-09-13,0,1,0.6555855784507704
0,2019-09-18,1,0,0.48504159075328007
0,2019-09-23,0,0,0.42752512931891906
0,2019-09-26,1,1,0.8664338662617064
0,2019-10-01,0,0,0.3868220033455698
0,2019-10-07,1,1,0.8168012942864327
0,2019-10-11,1,1,0.8715164011741252
0,2019-10-16,1,1,0.5968131547522788
0,2019-10-22,0,1,0.5334231435396635
0,2019-10-25,1,1,0.5658054190471319
0,2019-10-30,0,1,0.6986760279570724
0,2019-11-04,1,1,0.6299770893352418
0,2019-11-07,0,1,0.5584606547991129
0,2019-11-13,1,1,0.5408379690594625
0,2019-11-18,1,1,0.6523070556224106
0,2019-11-21,0,0,0.49248614996360385
0,2019-11-26,0,1,0.6219983007412093
0,2019-11-29,0,1,0.5888210957289307
0,2019-12-04,0,1,0.5259622509055432
0,2019-12-09,1,1,0.6197792122130015
0,2019-12-12,1,0,0.4220915697300988
0,2019-12-17,1,1,0.5188474724088481
0,2019-12-20,0,1,0.6154587219282501
0,2019-12-26,1,1,0.5291386884794762
0,2019-12-31,0,1,0.5552368568103432
0,2020-01-03,0,1,0.5051834684890532
0,2020-01-08,1,1,0.6163127144367317
0,2020-01-13,1,1,0.7311051467010335
0,2020-01-16,0,1,0.6429909588220459
0,2020-01-21,1,1,0.6328260199727297
0,2020-01-24,0,0,0.3993855524943558
0,2020-01-29,0,0,0.46681227112463
0,2020-02-03,1,1,0.6734230926525631
0,2020-02-06,1,1,0.5753615971975602
0,2020-02-11,0,1,0.6211596245543806
0,2020-02-14,1,1,0.6046518626422945
0,2020-02-19,0,0,0.4818945648933904
0,2020-02-25,0,1,0.5971899986306336
0,2020-02-28,0,1,0.5917834927367679
0,2020-03-04,0,0,0.37587739652122343
0,2020-03-09,0,1,0.9024882706786792
0,2020-03-13,0,1,0.9707689482209919
1,2020-03-18,0,1,0.9428576327680149
1,2020-03-23,1,1,0.9999985954156887
1,2020-03-26,0,1,0.9663346545330149
1,2020-03-31,1,1,0.9994470634278033
1,2020-04-07,0,1,0.957701128835821
1,2020-04-13,1,1,0.7888198039345193
1,2020-04-17,1,0,0.4619154043191205
1,2020-04-22,1,0,0.23256754745567276
1,2020-04-27,1,1,0.7783238938120843
1,2020-04-30,0,0,0.10123236340475995
1,2020-05-06,0,0,0.34737434121076144
1,2020-05-11,0,1,0.8053228121181026
1,2020-05-14,0,1,0.9076826208570239
1,2020-05-19,1,1,0.8650083620099583
1,2020-05-22,1,1,0.9672699541244214
1,2020-05-28,1,0,0.36322818906604826
1,2020-06-02,1,0,0.32867399764747
1,2020-06-05,0,0,0.25390150860249233
1,2020-06-10,0,0,0.33456010885409293
1,2020-06-15,1,1,0.7557442699672842
1,2020-06-18,1,0,0.1838678278259352
1,2020-06-23,1,0,0.18219410176286432
1,2020-06-26,1,0,0.2674244542570477
1,2020-07-01,1,0,0.057620556616898994
1,2020-07-06,1,0,0.2584460582104935
1,2020-07-09,0,0,0.06124826013039923
1,2020-07-14,1,1,0.5907844267772323
1,2020-07-17,1,0,0.12959395214921002
1,2020-07-22,0,0,0.32561236796498993
1,2020-07-27,0,1,0.7950831655855238
