fold,Date,y_true,y_pred,y_proba
0,2020-08-04,1,1,0.6097425129339159
0,2020-08-07,1,1,0.6625617584181664
0,2020-08-12,0,1,0.5542900428599439
0,2020-08-17,0,1,0.5758826363690787
0,2020-08-20,0,1,0.6264406490305584
0,2020-08-25,1,1,0.6035729090718553
0,2020-08-28,0,1,0.5735997690288918
0,2020-09-02,0,1,0.5888710110321475
0,2020-09-07,0,1,0.6497290225361965
0,2020-09-10,0,1,0.5666986705462884
0,2020-09-15,0,0,0.46820990026410675
0,2020-09-18,0,0,0.42412660815213155
0,2020-09-23,1,1,0.63301183896929
0,2020-09-28,0,0,0.3242772481512656
0,2020-10-01,0,0,0.15578661847810768
0,2020-10-07,1,0,0.41178763801196167
0,2020-10-12,0,0,0.4833499588453266
0,2020-10-15,1,1,0.7281412468192363
0,2020-10-20,1,1,0.5845804796775214
0,2020-10-23,0,0,0.3999874974533081
0,2020-10-28,1,1,0.7105006310612212
0,2020-11-02,1,1,0.5899893910377012
0,2020-11-05,1,0,0.40862563897991283
0,2020-11-10,1,1,0.5126427772863673
0,2020-11-13,0,1,0.5008054665984516
0,2020-11-18,1,1,0.5497940896908354
0,2020-11-23,1,0,0.4232228073579902
0,2020-11-26,1,0,0.4144639353823412
0,2020-12-02,1,1,0.54950385355977
0,2020-12-07,1,0,0.4473005099943334
0,2020-12-10,1,0,0.46676121950527005
0,2020-12-15,1,1,0.624062203064962
0,2020-12-18,0,1,0.5245422599813159
0,2020-12-23,1,0,0.40691873343272933
0,2020-12-29,1,0,0.4758137484136808
0,2021-01-01,0,0,0.1838678109306869
0,2021-01-06,0,1,0.7816636090964008
0,2021-01-11,1,1,0.7611439802581579
0,2021-01-14,1,1,0.5801306632164578
0,2021-01-19,0,0,0.4436747905561028
0,2021-01-22,0,1,0.6831899248351032
0,2021-01-28,1,1,0.7222954268548274
0,2021-02-02,1,0,0.3896039818608599
0,2021-02-05,0,0,0.3382180390575895
0,2021-02-10,0,1,0.5697939866320317
0,2021-02-15,1,1,0.7090750671417341
0,2021-02-18,0,1,0.6142616812829301
0,2021-02-23,0,1,0.5197149399715293
0,2021-02-26,1,0,0.48420951729057304
0,2021-03-03,0,0,0.38433489093468043
0,2021-03-08,0,1,0.6138240337414826
0,2021-03-12,1,1,0.6721391571703424
0,2021-03-17,1,1,0.5694946830386788
0,2021-03-22,0,0,0.4027435039420571
0,2021-03-25,1,1,0.576726306902855
0,2021-03-31,0,0,0.35240453635163393
0,2021-04-06,1,1,0.5333629276920798
0,2021-04-09,0,1,0.5404469783592922
0,2021-04-15,0,0,0.4569640793019472
0,2021-04-20,1,1,0.6692094025390024
0,2021-04-26,0,1,0.5986662029644433
0,2021-04-29,0,1,0.5555151899957855
0,2021-05-04,1,1,0.6900761934591148
0,2021-05-07,0,1,0.5369025312791882
0,2021-05-12,1,1,0.5289494967320442
0,2021-05-18,0,0,0.37572474749383455
0,2021-05-21,1,0,0.2771665972271848
0,2021-05-26,1,0,0.3168129918300362
0,2021-05-31,0,0,0.3926268109122549
0,2021-06-03,1,0,0.3758344982309394
0,2021-06-08,1,0,0.4385430637938028
0,2021-06-11,0,0,0.32594666808434763
0,2021-06-16,0,1,0.5148765099729178
0,2021-06-21,0,1,0.599367033322983
0,2021-06-24,1,1,0.6927186119507321
0,2021-06-29,0,1,0.5993520633960724
0,2021-07-02,1,1,0.5284812594623782
0,2021-07-07,0,1,0.5363739035642954
0,2021-07-12,1,1,0.5484587122754834
0,2021-07-15,1,0,0.4804771814701545
0,2021-07-20,1,0,0.4827380492492411
0,2021-07-26,0,0,0.4265702962132239
0,2021-07-29,1,0,0.38634231772974403
0,2021-08-03,1,0,0.33578891215270207
0,2021-08-06,0,0,0.29895717237250885
0,2021-08-11,1,0,0.45394169137338214
0,2021-08-16,0,0,0.46493080870295106
0,2021-08-20,0,1,0.6215517583873915
0,2021-08-25,1,1,0.5117669740336949
0,2021-08-30,1,0,0.40556590794476743
0,2021-09-02,1,1,0.5163752259843999
0,2021-09-07,1,1,0.5726195314974425
0,2021-09-13,1,0,0.4459180459432528
0,2021-09-16,1,0,0.2895128868881832
0,2021-09-21,0,0,0.2983102356404295
0,2021-09-24,0,0,0.4021126939413177
0,2021-09-29,0,0,0.35850623733575415
0,2021-10-04,0,0,0.3570956935453678
0,2021-10-07,1,0,0.42303873036772316
1,2021-10-12,1,0,0.31033281294309095
1,2021-10-18,0,0,0.42670406479171963
1,2021-10-21,0,1,0.5907551304573186
1,2021-10-26,0,1,0.5710018538677932
1,2021-10-29,0,1,0.6865597891153101
1,2021-11-03,1,1,0.5414009146134283
1,2021-11-09,1,0,0.3761634220055876
1,2021-11-12,1,1,0.5916421979640091
1,2021-11-17,0,1,0.7876632642849802
1,2021-11-23,0,1,0.5972579596308368
1,2021-11-26,0,1,0.6471852944518184
1,2021-12-01,0,0,0.18322931823171248
1,2021-12-06,1,1,0.5182533264491886
1,2021-12-09,0,1,0.6117484974684195
1,2021-12-14,0,1,0.811058743744985
1,2021-12-17,0,1,0.7788111953181996
