fold,Date,y_true,y_pred,y_proba
0,2024-05-14,1,1,0.7740400434097734
0,2024-05-17,0,1,0.7480399504426593
0,2024-05-23,0,1,0.8691185397981382
0,2024-05-28,0,1,0.7458644883703938
0,2024-05-31,1,1,0.591847687649203
0,2024-06-05,0,0,0.3766963970688174
0,2024-06-10,1,0,0.4079676213698978
0,2024-06-13,1,0,0.3512779045067387
0,2024-06-19,1,0,0.40886713578162165
0,2024-06-24,1,0,0.49103092500853096
0,2024-06-27,1,1,0.5261617423550166
0,2024-07-02,0,0,0.4119664736388076
0,2024-07-05,1,1,0.5608828890680034
0,2024-07-10,1,1,0.5413874377444812
0,2024-07-15,0,0,0.30400405940754366
0,2024-07-19,1,1,0.6662648616271525
0,2024-07-24,1,1,0.6268958203188576
0,2024-07-29,1,1,0.7030323723996285
0,2024-08-01,1,1,0.6755401383455887
0,2024-08-06,1,1,0.7685268052756745
0,2024-08-09,0,1,0.5623031214322768
0,2024-08-14,1,1,0.7001912683471585
0,2024-08-20,0,0,0.38139544868539954
0,2024-08-23,0,1,0.5537214871074594
0,2024-08-28,0,0,0.47889664021253536
0,2024-09-02,1,0,0.30602831852445034
0,2024-09-05,1,1,0.7263747403780798
0,2024-09-10,1,1,0.5608806497388814
0,2024-09-13,1,1,0.6868705506625882
0,2024-09-18,1,1,0.647483403734357
0,2024-09-23,0,0,0.3855609671736188
0,2024-09-26,0,1,0.6578473412600484
0,2024-10-01,0,1,0.8106894532073892
0,2024-10-07,1,1,0.8145538040028643
0,2024-10-10,1,1,0.7263706162972283
0,2024-10-15,0,1,0.6277778175207711
0,2024-10-18,1,1,0.5668993765462647
1,2024-10-23,0,0,0.38955118433686914
1,2024-10-28,0,0,0.48692600536796354
1,2024-10-31,1,1,0.5734878950244706
1,2024-11-05,1,0,0.40777030119895924
1,2024-11-08,1,0,0.4092406431615822
1,2024-11-13,1,0,0.3309975960529346
1,2024-11-19,1,0,0.3068796873254468
1,2024-11-25,1,1,0.575949528466019
1,2024-11-28,0,1,0.519304681943544
1,2024-12-03,1,1,0.5788727733181892
1,2024-12-06,0,0,0.36474254353809
1,2024-12-11,1,1,0.6648333320438253
1,2024-12-16,0,1,0.6609798991509942
1,2024-12-19,0,1,0.6048838945159308
1,2024-12-24,1,1,0.6738031726319358
1,2024-12-30,1,1,0.5879656224433153
1,2025-01-02,0,1,0.5735432891536024
1,2025-01-07,0,1,0.5599313804463782
1,2025-01-10,1,0,0.26748080291281207
1,2025-01-15,0,0,0.4099289641198764
1,2025-01-20,0,1,0.6286293233969982
1,2025-01-23,0,1,0.6504175154008178
1,2025-01-28,1,1,0.5893349684318208
1,2025-01-31,1,0,0.3573341980568984
1,2025-02-04,0,0,0.26202534771690406
1,2025-02-07,0,0,0.21849685683009581
1,2025-02-12,1,0,0.4567863197499022
1,2025-02-17,1,0,0.16752460945652325
1,2025-02-20,0,0,0.18204714118522602
1,2025-02-25,0,0,0.3975223371952675
1,2025-03-03,1,0,0.46755489313874105
1,2025-03-06,0,0,0.37615650596815614
1,2025-03-11,0,0,0.38770056845134687
1,2025-03-17,1,0,0.3539977175506459
1,2025-03-21,0,0,0.13695383131000377
1,2025-03-26,0,0,0.45635136135173177
1,2025-04-01,1,1,0.5624639150154973
2,2025-04-04,1,0,0.32131637094144505
2,2025-04-09,1,0,0.3055297707301757
2,2025-04-21,1,0,0.06035925617980492
2,2025-04-24,0,1,0.6533398726353373
2,2025-04-29,1,1,0.6707695414955358
2,2025-05-05,0,0,0.3759851975964732
2,2025-05-08,1,1,0.7251460342149257
2,2025-05-13,1,1,0.7507351219649725
2,2025-05-16,0,0,0.4360455011702717
2,2025-05-21,0,1,0.5771144157192454
2,2025-05-26,1,0,0.4379006176632676
2,2025-05-29,1,1,0.5738017875289403
2,2025-06-03,1,1,0.6622082490444008
2,2025-06-06,0,0,0.25577885672262357
2,2025-06-11,0,1,0.5783760315822077
2,2025-06-16,0,1,0.5342841801493439
2,2025-06-19,1,1,0.5685578503089751
2,2025-06-24,1,1,0.5606845701631367
2,2025-06-27,0,1,0.598884820240443
2,2025-07-02,0,1,0.5067222547206653
2,2025-07-07,1,1,0.5754266518376402
2,2025-07-10,1,1,0.5585876347506029
2,2025-07-15,0,1,0.5659337869304683
2,2025-07-18,1,1,0.5795186430287197
2,2025-07-23,1,0,0.17599488071191766
2,2025-07-28,1,0,0.4882929059492258
2,2025-07-31,0,0,0.4789287236203991
2,2025-08-05,0,0,0.3619306298170917
2,2025-08-08,1,0,0.2817034715969241
2,2025-08-13,1,0,0.21653658359152173
2,2025-08-19,0,0,0.1313727083855371
2,2025-08-22,0,1,0.8100092721158656
2,2025-08-28,1,1,0.7867410278769046
2,2025-09-02,1,1,0.7029847554277132
2,2025-09-05,0,1,0.6550142157311447
2,2025-09-10,0,1,0.5528126976443815
2,2025-09-15,1,1,0.5895564176719704
3,2025-09-18,1,0,0.2994443469287649
3,2025-09-23,0,0,0.4772320743952489
3,2025-09-26,1,1,0.5719548213391741
3,2025-10-01,1,1,0.5896114355886476
3,2025-10-07,1,0,0.4662042013782808
3,2025-10-10,1,0,0.49326932563295517
3,2025-10-15,0,0,0.3695649650963186
3,2025-10-20,0,1,0.7084849145853195
3,2025-10-24,1,1,0.6325340874185901
3,2025-10-29,0,1,0.6931521779342786
3,2025-11-03,0,0,0.30862276435427843
3,2025-11-07,1,0,0.45428383386726734
3,2025-11-12,1,0,0.36565247760571423
3,2025-11-17,0,0,0.23339010872558844
3,2025-11-20,0,0,0.2903609504834102
3,2025-11-25,0,0,0.41155023688484416
3,2025-11-28,0,0,0.23998566075246283
3,2025-12-03,0,0,0.25669861368909197
3,2025-12-08,1,0,0.17867776472001962
3,2025-12-11,0,0,0.3591117290590964
3,2025-12-16,1,1,0.6574158931472905
3,2025-12-19,0,1,0.5199695974563981
3,2025-12-24,0,0,0.4333922107030858
3,2025-12-30,1,0,0.24290745370652608
3,2026-01-02,0,0,0.15667303121974613
3,2026-01-07,1,0,0.14688072837856905
3,2026-01-12,1,0,0.18434882262005584
3,2026-01-16,0,0,0.29974712809852666
3,2026-01-21,0,0,0.33561140244805293
3,2026-01-27,1,1,0.5271912323209816
3,2026-01-30,1,1,0.5178427640228663
3,2026-02-04,0,0,0.2514739145292878
3,2026-02-09,1,0,0.34165549761171815
3,2026-02-12,0,1,0.5258877064445687
3,2026-02-17,0,1,0.6012619487547284
3,2026-02-20,0,1,0.6046541962999585
3,2026-02-25,0,0,0.2060307772362454
4,2026-03-02,0,0,0.25002053443491423
4,2026-03-06,0,1,0.5188614933925235
4,2026-03-11,0,0,0.34918608662493733
4,2026-03-16,1,0,0.282284598203786
4,2026-03-19,1,1,0.5152026774747362
4,2026-03-24,0,0,0.33903848722451857
4,2026-03-30,1,0,0.4037374335085465
4,2026-04-06,1,0,0.4966398218245107
4,2026-04-09,1,0,0.44089786672707393
4,2026-04-15,1,0,0.24933674701530242
4,2026-04-20,1,0,0.21596384516938316
4,2026-04-23,0,0,0.2686412417347708
4,2026-04-28,0,0,0.47130771774501967
4,2026-05-04,1,0,0.25534097315424426
4,2026-05-07,0,1,0.6399851428172997
4,2026-05-12,1,0,0.40339435895432807
4,2026-05-15,1,1,0.7257143446652699
4,2026-05-20,1,1,0.6652249098885192
4,2026-05-25,1,1,0.5997109686864425
4,2026-05-29,0,1,0.5917395072277772
4,2026-06-03,1,1,0.5853101306254923
4,2026-06-08,0,1,0.6318496669042304
4,2026-06-11,1,1,0.5170669765591475
4,2026-06-16,1,1,0.7151246824605317
4,2026-06-19,0,0,0.25433467307487856
4,2026-06-24,1,1,0.7032618286725933
4,2026-06-30,1,1,0.5846406880862295
4,2026-07-03,1,1,0.6136494277689534
4,2026-07-08,0,1,0.6416462029599933
4,2026-07-13,1,1,0.6356502480232749
4,2026-07-16,1,1,0.7453651703498042
4,2026-07-21,0,1,0.5843010962852897
4,2026-07-24,1,1,0.5879121329380715
4,2026-07-29,0,1,0.6114360078370848
4,2026-08-03,1,0,0.48330729311298165
4,2026-08-06,1,1,0.5583767648330776
4,2026-08-11,1,0,0.37637644284442595
4,2026-08-14,1,1,0.5901890340083181
4,2026-08-19,1,0,0.4536827535308931
4,2026-08-24,1,0,0.4088815438856945
